y1,y2,y3,y4,y5,y6,y7,y8,x1,x2,x3,group
1.25,0,0,0,1.25,0,0,0,5.22575,5.45104,3.16717,2
1.25,0,0,0,0,0,0,0,4.02535,1.79176,2.65797,2
2.5,0,0,0,0,0,6.66667,2.94816,4.23411,2.70805,2.47467,2
6.25,2.2333,6.66667,2.97033,3.75,3.3333,6.66667,3.33333,4.64439,5.56452,3.04693,2
7.5,10,10,10,7.5,10,10,10,4.41884,4.94164,3.38065,2
5,0,6.1,0,5,3.33333,10,3.33333,4.26268,4.21951,4.36846,2
7.5,10,10,10,3.75,10,10,10,4.8752,4.70048,3.83497,2
4.9,2.23333,10,0,5,0,3.62199,3.33333,4.18966,1.38629,1.41897,2
5,0,8.2,0,5,0,0,0,4.52179,4.12713,2.11331,2
2.9,3.33333,6.66667,3.33333,2.5,3.33333,6.66667,3.33333,4.65396,3.55535,1.88192,2
5.4,10,6.66667,3.33333,3.75,6.66667,6.66667,1.48517,4.47734,3.09104,1.98791,2
7.5,8.8,10,6.06667,7.5,6.66667,10,6.66667,5.33754,5.63121,3.491,2
7.5,7,10,6.853,7.5,6.34834,6.66667,7.50804,6.12905,6.40357,5.0018,2
10,6.66667,10,10,10,6.66667,10,10,5.00395,4.96284,3.97699,2
3.75,3.33333,0,0,1.25,3.33333,0,0,4.48864,4.89784,2.86757,2
