V1,Age,Male,AgeImportant,AttractiveImportant,PhysicalbuildImportant,TrustImportant,EmotionalconnImportant,OpennessImportant
33,0.8521331486,0,1.016978942,-0.1734684507,0.625325321,-0.3503297617,-0.07278040252,1.142691705
34,-1.075705034,0,-0.50671553,-0.7148663929,-1.029027414,-0.4751192732,0.8059022341,-0.04656226902
35,-1.075705034,0,-0.06075617218,-2.203710734,-1.386725303,0.1904247881,0.5263213951,0.9444827092
36,0.1291938301,0,-0.4695522501,-1.166031345,-1.565574247,1.147144376,1.205303433,0.05254222881
37,-0.8347252613,0,0.6453461443,-0.8050993833,-0.4477683449,0.1072317804,-0.1526606422,-0.5420847582
38,-0.9953784432,0,0.496693025,0.2776965012,0.2676274323,0.7311793378,0.4065010356,0.002989979892
39,0.1291938301,0,1.57442814,0.4130459867,-0.6713295253,-1.972593411,-0.5920019605,-1.037607247
40,-1.075705034,0,1.016978942,0.1874635108,0.2229151962,0.7311793378,1.165363313,0.9444827092
41,-0.7543986704,0,1.054142222,1.089793415,-0.2242071645,1.105547872,1.205303433,0.2011989755
42,-0.8347252613,0,-1.212817846,-2.068361249,-2.817516857,-2.846119991,0.007099837168,-1.037607247
43,-1.397011398,0,1.016978942,1.089793415,0.670037557,-1.348645854,1.205303433,0.4489602201
44,1.253766103,0,1.4629383,1.450725376,-0.7160417614,1.022354865,1.125423193,1.291348452
45,-1.316684807,0,0.2737133461,0.7288614531,-1.118451886,-2.346961945,0.2068004364,0.7958259625
46,-1.55766458,0,1.42577502,1.13490991,1.117159918,1.105547872,1.165363313,-1.037607247
47,0.9324597395,0,1.760244539,1.540958366,1.519570043,0.2736177957,0.6860818745,0.7958259625
48,-1.397011398,0,0.8311625434,-0.03811896513,0.9383109735,-0.7662948,0.566261515,-1.087159496
49,0.6111533758,0,1.016978942,0.6386284627,0.7594620292,0.06563527658,0.4065010356,0.5480647179
50,1.655399058,0,-1.807430323,1.089793415,-2.415106732,1.147144376,1.205303433,1.390452949
51,-1.316684807,0,-0.097919452,-0.2637014411,-0.2242071645,0.2320212919,-0.1127205224,0.1516467266
52,0.3701736029,0,0.6453461443,0.6386284627,0.670037557,0.7311793378,1.205303433,1.192243954
53,-1.397011398,0,0.2737133461,-0.03811896513,-0.0006459841473,0.7311793378,1.205303433,0.4489602201
54,0.8521331486,0,1.388611741,1.089793415,1.117159918,0.7311793378,0.2068004364,0.9444827092
55,-0.8347252613,0,0.8311625434,0.6386284627,0.2229151962,-0.5583122808,-0.3923013613,-1.037607247
56,1.253766103,0,1.016978942,0.6386284627,1.117159918,1.063951368,1.165363313,0.7462737136
57,-1.075705034,0,0.9798156626,0.6837449579,-0.4477683449,-0.5999087846,0.007099837168,-0.3934280114
58,1.093112921,0,-0.097919452,0.5483954723,0.5359008488,-0.9326808153,0.4065010356,0.7462737136
59,0.209520421,0,-1.956083443,-1.887895268,-0.6713295253,1.147144376,1.205303433,1.440005198
60,-0.3527657156,0,-1.807430323,-1.30138083,0.5806130849,-2.305365442,-1.390804357,-0.8889505006
61,0.5308267848,0,0.7196727039,1.044676919,1.027735446,1.022354865,1.085483073,1.340900701
62,0.1291938301,0,-0.06075617218,0.3228129964,0.5359008488,0.8559688493,0.8059022341,0.3003034734
63,1.253766103,0,-0.1350827318,0.5483954723,0.5806130849,1.105547872,0.6461417547,0.7958259625
64,0.7718065576,0,-0.4695522501,-1.166031345,-1.163164122,-2.014189915,-0.7917025597,-2.72238371
65,-0.5134188975,0,-0.097919452,-0.4441674218,-0.6713295253,-0.3503297617,0.4863812753,0.6967214647
66,-0.7543986704,0,1.016978942,0.232580006,0.2229151962,0.8975653531,0.6860818745,0.498512469
67,-1.156031625,0,-1.695940484,-1.752545782,-0.9396029418,-0.8078913038,1.205303433,0.498512469
68,-0.9953784432,0,0.6453461443,0.6386284627,-0.6713295253,-2.055786419,0.8059022341,0.6967214647
69,-0.03145935184,0,1.723081259,1.270259395,1.385433334,0.7727758416,1.005602833,0.2011989755
70,-1.156031625,0,0.905489103,-0.3990509266,-0.2242071645,0.440003811,0.4065010356,-0.9880549984
71,0.8521331486,0,0.2365500663,0.8190944434,0.9830232096,-0.9742773191,0.04703995701,0.3994079712
72,-1.477337989,0,-0.3580624107,-0.6697498978,-1.386725303,-1.390242357,-0.03284028268,-0.7402937538
73,-0.1117859428,0,-0.3952256905,-0.1283519555,-0.6713295253,-0.7662948,0.6062016348,-0.5420847582
74,1.253766103,0,0.05073366726,0.4130459867,-0.1347826924,1.147144376,1.205303433,0.5480647179
75,-1.397011398,0,1.351448461,-1.030681859,-2.280970024,-0.5583122808,0.8857824738,0.3994079712
76,-1.397011398,0,-0.3580624107,-0.3088179363,-0.5371928171,-0.7662948,0.7659621142,-0.4429802603
77,0.6914799667,0,-1.844593603,-0.7148663929,-0.5819050532,0.9391618569,0.9656627134,0.8949304603
78,-0.9953784432,0,-1.881756883,0.8642109386,-2.728092385,1.063951368,0.007099837168,0.7462737136
79,-0.1921125337,0,0.6453461443,0.2776965012,0.1334907241,-0.0591542349,1.085483073,-2.127756723
80,-0.9150518523,0,-0.8783483281,0.7288614531,0.4464763766,0.8975653531,1.045542953,1.043587207
81,-1.55766458,0,0.6453461443,-0.2637014411,-0.2242071645,1.105547872,0.2068004364,1.440005198
82,-1.55766458,0,0.1250602269,0.5935119675,1.027735446,-0.8078913038,-1.350864238,-1.037607247
83,-0.7543986704,0,-0.06075617218,-1.842778773,-0.6713295253,0.8559688493,1.045542953,0.6471692158
84,-0.3527657156,0,-0.4695522501,-1.166031345,-0.6713295253,1.105547872,1.125423193,0.9444827092
85,-1.156031625,0,1.128468782,0.7288614531,1.251296626,0.1488282842,0.1269201967,0.3498557223
86,-1.156031625,0,1.388611741,1.089793415,0.9830232096,0.3568108034,0.1269201967,0.5480647179
87,-0.8347252613,0,-0.097919452,-0.3088179363,-0.2689194006,0.440003811,0.1269201967,0.7958259625
88,-0.9953784432,0,1.388611741,0.006997530061,0.4464763766,0.7311793378,1.005602833,0.9940349582
89,-1.236358216,0,1.57442814,1.315375891,1.117159918,1.147144376,0.6461417547,1.440005198
90,0.3701736029,0,0.6453461443,0.4581624819,0.670037557,-0.3919262655,0.007099837168,0.05254222881
91,1.173439512,0,0.7939992635,1.089793415,-0.6713295253,1.105547872,-0.6718822002,1.192243954
92,-1.477337989,0,1.388611741,0.1423470156,-0.492480581,0.2736177957,-0.4322414811,-0.8889505006
93,-1.156031625,0,0.7939992635,0.1874635108,-0.1347826924,-0.0591542349,0.3266207959,-0.1456667668
94,-0.7543986704,0,0.8311625434,0.8642109386,1.340721098,1.147144376,1.205303433,1.440005198
95,1.655399058,0,1.351448461,1.089793415,1.161872154,-2.055786419,-0.2325408819,-0.641189256
96,0.3701736029,0,1.723081259,0.4130459867,0.625325321,0.06563527658,-0.3523612414,-0.2447712647
97,-1.55766458,0,1.50010158,1.450725376,-0.04535822023,0.9391618569,1.045542953,0.002989979892
98,-0.1921125337,0,1.016978942,0.6386284627,0.670037557,0.3152142995,-0.7917025597,-1.037607247
99,-0.7543986704,0,0.7196727039,-0.6246334026,-0.4030561089,0.7311793378,0.2068004364,0.9444827092
100,0.6914799667,0,-1.770267044,1.315375891,1.474857806,0.9391618569,0.6062016348,-1.533129736
101,-1.477337989,0,1.42577502,0.7288614531,0.08877848801,-0.3503297617,0.9257225936,-2.672831461
102,1.334092694,0,0.08789694707,-0.5344004122,-2.057408844,0.9807583608,1.165363313,0.1516467266
103,-1.397011398,0,1.277121901,0.9093274338,0.9383109735,0.4816003148,1.125423193,0.7958259625
104,-1.236358216,0,0.8311625434,0.6386284627,-1.565574247,1.147144376,1.205303433,1.440005198
105,-1.316684807,0,0.2737133461,-0.2637014411,0.2676274323,-1.015873823,-1.270983998,-0.2943235136
106,-1.075705034,0,-0.097919452,-0.7148663929,0.2229151962,1.147144376,0.8059022341,0.4489602201
107,-1.075705034,0,-1.510124085,-2.42929321,-1.967984372,0.3152142995,0.8857824738,-2.226861221
108,-0.3527657156,0,1.054142222,0.3228129964,0.2229151962,0.6063898263,0.9257225936,0.1516467266
109,1.253766103,0,-0.097919452,-0.2637014411,0.2229151962,0.1488282842,1.005602833,0.2011989755
110,-1.55766458,0,0.310876626,-0.4441674218,0.8041742653,1.022354865,0.9257225936,-1.582681985
111,-0.1921125337,0,0.2365500663,0.1423470156,0.4464763766,0.8559688493,0.4464411555,0.5976169669
112,-1.316684807,0,1.351448461,0.5483954723,0.1782029602,0.1072317804,0.3665609158,0.1020944777
113,-1.156031625,0,-0.2837358511,-0.6697498978,-0.6713295253,1.105547872,-0.07278040252,0.1020944777
114,-1.477337989,0,1.388611741,1.089793415,0.8935987374,0.9391618569,0.4065010356,0.4489602201
115,-1.397011398,0,-0.8411850483,0.4130459867,0.670037557,0.7311793378,0.2467405562,0.4489602201
116,-1.55766458,0,0.7196727039,0.6837449579,-1.386725303,0.7311793378,0.3266207959,0.9444827092
117,-0.8347252613,0,-0.097919452,0.954443929,0.08877848801,-2.388558449,-2.788708552,-1.037607247
118,-1.477337989,0,0.310876626,-0.1283519555,0.5359008488,-0.9326808153,0.8059022341,-1.186263994
119,-0.03145935184,0,-0.097919452,0.6837449579,0.4911886127,0.8975653531,0.1668603165,-1.037607247
120,-0.7543986704,0,-0.097919452,0.7288614531,-0.6713295253,-0.9326808153,0.2068004364,-0.5420847582
121,-0.4330923066,0,-1.212817846,1.089793415,0.8935987374,0.7311793378,0.4065010356,0.9444827092
122,-0.3527657156,0,0.496693025,0.4130459867,0.4464763766,0.689582834,0.8857824738,-0.4429802603
123,-0.9150518523,0,-0.097919452,0.3679294916,0.2676274323,0.3568108034,1.125423193,-0.1456667668
124,-1.637991171,0,0.8683258232,1.540958366,0.7147497931,1.147144376,-0.3124211216,-1.037607247
125,-0.03145935184,0,0.905489103,0.006997530061,0.9830232096,-0.7662948,0.7260219944,0.5976169669
126,0.4505001939,0,-0.8040217685,0.1874635108,-0.2242071645,0.7311793378,0.4065010356,-1.037607247
127,-0.03145935184,0,-1.770267044,-2.699992181,0.9383109735,-1.930996907,-2.589007953,1.043587207
128,-1.477337989,0,1.091305502,0.9995604242,0.7147497931,1.105547872,-0.03284028268,-0.1456667668
129,0.7718065576,0,0.1993867865,-0.03811896513,-0.4030561089,-0.1423472426,-0.2325408819,-0.1952190158
130,-0.1117859428,0,0.496693025,-0.1734684507,-1.029027414,0.5647933225,0.3266207959,0.5976169669
131,-0.9150518523,0,0.6453461443,0.6386284627,0.2229151962,0.6479863301,0.9656627134,0.4489602201
132,-0.4330923066,0,1.016978942,-0.2637014411,-0.2242071645,0.5231968187,0.6062016348,0.9444827092
133,-1.316684807,0,1.57442814,0.2776965012,-0.0006459841473,1.105547872,1.165363313,0.5480647179
134,-0.9953784432,0,-0.8411850483,-1.617196297,-0.6713295253,-0.1007507387,1.125423193,-0.04656226902
135,-1.316684807,0,0.6453461443,-1.436730316,1.117159918,0.4816003148,-1.350864238,0.1020944777
136,-0.6740720794,0,1.202795341,0.4130459867,0.2229151962,-0.9326808153,0.8059022341,0.9444827092
137,-0.7543986704,0,1.277121901,0.6386284627,-0.6713295253,1.147144376,1.165363313,0.2011989755
138,0.04886723911,0,-0.097919452,0.4130459867,1.564282279,0.3152142995,1.205303433,1.192243954
139,-0.3527657156,0,-0.8411850483,-0.7148663929,-0.6713295253,-0.0591542349,0.1668603165,-0.4925325092
140,-0.7543986704,0,1.054142222,1.495841871,0.5359008488,1.063951368,1.165363313,1.390452949
141,-0.8347252613,0,-1.510124085,-0.489283917,-1.476149775,-0.516715777,0.2866806761,0.002989979892
142,-1.156031625,0,-0.9898381675,-0.1734684507,-1.07373965,0.6479863301,0.1668603165,0.2507512245
143,1.093112921,0,0.310876626,0.1423470156,0.5806130849,0.8975653531,0.9257225936,0.6471692158
144,-1.236358216,0,-1.324307686,0.6386284627,1.340721098,-1.390242357,0.4065010356,0.8949304603
145,0.04886723911,0,-1.881756883,-2.880458162,-0.6266172893,1.105547872,1.165363313,1.390452949
146,0.4505001939,0,1.016978942,1.089793415,1.072447682,-0.516715777,-0.1926007621,-1.037607247
147,2.057032013,0,1.202795341,0.2776965012,0.8488865013,0.5647933225,0.4863812753,0.3498557223
148,1.173439512,0,-1.101328007,0.4130459867,0.04406625193,0.3568108034,0.5263213951,1.093139456
149,0.9324597395,0,-1.584450645,-1.842778773,-1.207876358,0.9807583608,0.566261515,-1.037607247
150,0.1291938301,0,-0.097919452,0.3679294916,-0.6713295253,-0.9326808153,1.005602833,1.093139456
151,-1.236358216,0,-1.138491287,-1.572079802,-1.744423191,0.1904247881,0.8857824738,-0.09611451793
152,0.04886723911,0,0.496693025,-0.7148663929,-0.6713295253,0.9391618569,1.125423193,0.002989979892
153,-0.3527657156,0,1.277121901,0.7739779483,0.08877848801,-0.9326808153,0.5263213951,0.6967214647
154,-1.55766458,0,0.4595297452,-2.5195262,-2.459818968,0.3152142995,-0.3923013613,0.1516467266
155,1.655399058,0,1.4629383,1.270259395,0.625325321,1.022354865,0.7659621142,0.9940349582
156,-1.156031625,0,0.8311625434,1.089793415,1.20658439,0.3152142995,0.2068004364,0.6967214647
157,-0.8347252613,0,-0.097919452,0.1874635108,-0.5819050532,-0.7246982961,0.3665609158,-0.2943235136
158,0.6914799667,0,-0.097919452,0.4130459867,1.117159918,0.5231968187,-2.788708552,0.4489602201
159,1.01278633,0,0.8311625434,0.6837449579,1.027735446,-0.1007507387,1.205303433,0.9444827092
160,0.7718065576,0,-0.3580624107,0.3228129964,-0.0006459841473,1.063951368,-0.5920019605,0.5976169669
161,-1.075705034,0,-0.06075617218,0.1874635108,-0.2242071645,0.7727758416,0.9656627134,0.498512469
162,-0.1921125337,0,1.760244539,-0.6246334026,-0.3136316367,1.147144376,1.205303433,1.440005198
163,-1.477337989,0,-0.097919452,0.1874635108,0.7594620292,-0.01755773108,0.4065010356,-0.4429802603
164,-0.1117859428,0,-0.097919452,-0.7148663929,-0.0006459841473,1.147144376,-0.2724810017,1.440005198
165,1.494745876,0,-0.097919452,-0.7148663929,-0.6713295253,1.147144376,-0.7917025597,1.440005198
166,-0.3527657156,0,0.6081828645,1.089793415,1.117159918,0.1072317804,0.8059022341,-0.4925325092
167,1.173439512,0,-0.8783483281,-2.068361249,-0.6713295253,1.022354865,0.9257225936,0.6967214647
168,-0.7543986704,0,-0.097919452,-0.7148663929,-0.1794949285,0.1904247881,0.2866806761,0.3003034734
169,-0.4330923066,0,-0.3580624107,0.006997530061,-0.7160417614,-1.681417884,0.2068004364,-0.4925325092
170,-1.236358216,0,0.2737133461,-0.7148663929,0.4464763766,1.105547872,1.125423193,-0.2943235136
171,1.173439512,0,0.8311625434,0.1874635108,0.4464763766,0.1072317804,1.045542953,0.9444827092
172,-1.236358216,0,-0.097919452,-1.842778773,-1.789135427,-0.516715777,0.007099837168,-1.037607247
173,1.735725649,0,0.7196727039,0.1423470156,0.5359008488,1.105547872,1.165363313,-0.3934280114
174,1.414419285,0,-1.881756883,-2.880458162,-2.817516857,1.105547872,1.165363313,1.390452949
175,-1.397011398,0,0.905489103,-0.2637014411,-1.520862011,-1.598224876,-1.670385196,-0.7898460027
176,-1.156031625,0,0.3852031856,-0.8953323737,0.08877848801,-0.4335227693,0.08698007686,-0.5420847582
177,1.093112921,0,1.648754699,1.13490991,1.117159918,0.6063898263,0.9656627134,1.192243954
178,-0.5937454885,0,1.53726486,1.540958366,1.519570043,0.2320212919,1.125423193,0.4489602201
179,0.5308267848,0,0.08789694707,0.954443929,1.20658439,-1.348645854,0.2467405562,0.5480647179
180,-1.477337989,0,1.239958621,0.954443929,-0.1347826924,-0.3503297617,-0.07278040252,-0.2447712647
181,-0.5134188975,0,0.4595297452,0.6386284627,0.670037557,-1.556628373,-1.790205556,-0.7898460027
182,-0.3527657156,0,1.388611741,0.4581624819,0.670037557,0.7311793378,0.6062016348,0.4489602201
183,-1.316684807,0,0.6453461443,1.540958366,-1.565574247,0.3152142995,1.205303433,0.4489602201
184,1.735725649,0,-0.8411850483,-0.03811896513,-0.6713295253,0.3152142995,-0.7917025597,0.4489602201
185,0.289847012,0,-0.3952256905,0.2776965012,0.4464763766,1.022354865,0.8857824738,0.498512469
186,0.04886723911,0,-0.6553686492,-0.1283519555,0.8488865013,0.8559688493,0.7260219944,-0.8393982516
187,0.9324597395,0,-0.8040217685,-2.384176715,-1.699710955,-0.9742773191,1.125423193,0.8453782114
188,-1.477337989,0,0.905489103,0.5032789771,-0.2242071645,0.7727758416,1.205303433,1.093139456
189,-1.075705034,0,-1.101328007,-0.5795169074,-1.29730083,0.1072317804,0.1269201967,-1.681786483
190,-0.2724391247,0,1.165632062,1.540958366,1.519570043,-0.9326808153,-0.7517624399,-1.037607247
191,0.8521331486,0,1.202795341,0.9093274338,0.9830232096,0.689582834,0.4863812753,0.8453782114
192,-0.03145935184,0,0.4595297452,0.4581624819,0.625325321,0.8559688493,0.8857824738,0.9940349582
193,-1.637991171,0,-0.097919452,0.1874635108,-0.6713295253,1.147144376,1.205303433,0.4489602201
194,-0.9150518523,0,0.1993867865,0.9995604242,1.296008862,-0.4751192732,1.005602833,0.8949304603
195,-1.397011398,0,-0.8783483281,-0.03811896513,-0.4477683449,-0.1423472426,0.2068004364,-0.4429802603
196,-1.075705034,0,-1.361470966,-2.113477744,-2.638667913,-2.762926984,-2.628948073,-2.871040457
197,-0.7543986704,0,-0.3952256905,0.4130459867,-0.6266172893,0.3984073072,-1.470684597,-0.4429802603
198,-0.4330923066,0,-1.027001447,-0.9404488689,-1.565574247,1.147144376,1.205303433,0.9444827092
199,1.093112921,0,-0.097919452,1.540958366,0.4017641406,0.440003811,0.8059022341,1.440005198
200,-0.3527657156,0,0.6825094241,-1.572079802,-1.654998719,0.4816003148,0.566261515,-1.037607247
201,-0.6740720794,0,0.8311625434,-0.2637014411,0.2229151962,0.9391618569,0.8059022341,0.6967214647
202,-1.477337989,0,1.42577502,-0.7148663929,-0.8948907057,-0.7246982961,-0.7917025597,-0.4925325092
203,1.173439512,0,0.6081828645,0.1874635108,0.2229151962,0.7311793378,0.2068004364,0.2011989755
204,1.093112921,0,-0.097919452,0.9995604242,0.9383109735,-0.9326808153,-0.7917025597,0.7958259625
205,0.5308267848,0,1.016978942,0.1874635108,0.670037557,-0.1839437464,-0.3523612414,0.6967214647
206,0.6914799667,0,-1.435797525,0.1874635108,-0.5819050532,0.689582834,-0.3923013613,-0.1952190158
207,-1.477337989,0,1.53726486,0.5935119675,0.04406625193,1.063951368,0.5263213951,-0.7402937538
208,-1.397011398,0,0.905489103,0.3679294916,0.4464763766,-0.3087332579,0.8059022341,0.05254222881
209,-0.8347252613,0,0.1993867865,-0.5344004122,0.8488865013,-2.887716495,-2.029846275,0.4489602201
210,-1.477337989,0,-0.06075617218,0.4130459867,0.04406625193,0.3152142995,-0.3923013613,0.002989979892
211,-1.075705034,0,1.202795341,0.232580006,1.161872154,0.3152142995,0.007099837168,0.4489602201
212,1.173439512,0,-0.097919452,0.05211402525,-0.8948907057,0.3568108034,0.4464411555,0.2011989755
213,-1.55766458,0,1.202795341,-0.08323546031,-0.8501784696,0.5231968187,0.4065010356,-2.920592706
214,-1.156031625,0,0.6453461443,-0.03811896513,0.2229151962,0.9391618569,0.4065010356,0.9444827092
215,0.6914799667,0,0.4595297452,-0.1734684507,-0.1347826924,1.105547872,0.4464411555,0.8949304603
216,-1.316684807,0,1.388611741,-0.03811896513,-0.2242071645,1.105547872,1.165363313,0.6967214647
217,-1.075705034,0,1.388611741,-0.2637014411,-0.0006459841473,1.105547872,1.205303433,0.7462737136
218,-0.4330923066,0,-0.7296952088,0.006997530061,-0.7160417614,-0.1839437464,0.1668603165,0.498512469
219,-0.1117859428,0,1.388611741,0.2776965012,0.3570519045,0.3152142995,0.4464411555,-0.9880549984
220,-0.1117859428,0,-0.4695522501,-0.2637014411,0.4464763766,1.105547872,0.2068004364,-0.5420847582
221,-0.9953784432,0,1.016978942,-0.03811896513,-0.6713295253,0.7311793378,1.165363313,0.4489602201
222,-1.236358216,0,-0.3208991309,-1.887895268,-1.789135427,0.8975653531,0.9257225936,0.6471692158
223,-1.075705034,0,1.685917979,0.5483954723,0.670037557,1.105547872,-2.149666634,0.4489602201
224,0.6111533758,0,0.1622235067,0.4581624819,-0.2242071645,0.5231968187,0.7260219944,1.093139456
225,0.4505001939,0,1.4629383,-0.7148663929,-0.6713295253,0.440003811,0.9656627134,-1.037607247
226,0.4505001939,0,0.5710195847,-0.3088179363,-0.492480581,-0.7246982961,-0.9115229193,0.7462737136
227,-1.236358216,0,-0.7296952088,-1.346497326,0.1782029602,0.2320212919,0.7659621142,0.3498557223
228,1.173439512,0,1.016978942,0.6386284627,0.670037557,0.3152142995,0.4065010356,0.4489602201
229,-1.075705034,0,0.1993867865,0.6386284627,-0.2242071645,0.6063898263,0.1269201967,-0.3934280114
230,0.209520421,0,1.016978942,1.450725376,0.1334907241,1.105547872,-0.8316426796,1.142691705
231,-0.1921125337,0,-0.8411850483,0.8642109386,0.670037557,1.147144376,0.2068004364,1.440005198
232,-1.156031625,0,1.054142222,1.315375891,0.670037557,0.7727758416,1.045542953,0.2011989755
233,-1.477337989,0,1.016978942,1.089793415,1.340721098,1.147144376,1.205303433,0.6967214647
234,-1.397011398,0,0.9798156626,0.4130459867,0.1334907241,-0.3087332579,0.2467405562,-0.2943235136
235,1.575072467,0,-0.06075617218,0.8642109386,0.4017641406,-2.846119991,1.205303433,0.5480647179
236,-0.7543986704,0,-1.212817846,-0.7148663929,-1.565574247,0.7311793378,0.6461417547,-0.04656226902
237,-1.075705034,0,-0.097919452,-0.1734684507,-0.2689194006,-0.1839437464,-0.4322414811,-0.5420847582
238,0.9324597395,0,-1.881756883,-2.609759191,-1.833847663,-0.1839437464,-1.630445076,0.3994079712
239,1.414419285,0,-0.097919452,0.6837449579,-0.8948907057,0.4816003148,-0.5121217208,-0.9880549984
240,-0.5937454885,0,0.3852031856,0.7288614531,-1.431437539,0.06563527658,0.4065010356,0.1020944777
241,0.6914799667,0,1.611591419,-0.9855653641,1.161872154,1.022354865,-2.469187593,-1.879995479
242,-1.55766458,0,0.5338563048,1.044676919,1.072447682,0.2736177957,-0.1526606422,0.002989979892
243,0.6914799667,0,1.054142222,1.495841871,1.519570043,0.6063898263,-0.3124211216,-0.5916370071
244,0.209520421,0,-0.4695522501,-1.30138083,-1.386725303,-0.7246982961,-0.4322414811,0.002989979892
245,-0.1117859428,0,0.1250602269,0.4130459867,-0.6713295253,-0.1423472426,0.2467405562,-0.8889505006
246,-0.1117859428,0,-1.807430323,-0.7148663929,-1.789135427,-2.263768938,0.3266207959,-2.127756723
247,-1.397011398,0,1.685917979,-0.1283519555,-1.07373965,1.063951368,0.3266207959,-2.72238371
248,-0.9953784432,0,1.611591419,1.540958366,0.625325321,1.147144376,1.205303433,1.440005198
249,-0.3527657156,0,-0.1350827318,0.1874635108,-0.04535822023,-1.348645854,-0.4322414811,-0.3438757625
250,-0.3527657156,0,-1.027001447,-0.2637014411,0.3570519045,-0.7246982961,-0.4322414811,-1.780890981
251,-0.03145935184,0,1.388611741,0.4130459867,0.4464763766,1.147144376,1.165363313,0.9444827092
252,-0.4330923066,0,-0.097919452,0.5032789771,-0.3583438728,0.7311793378,1.005602833,1.241796203
253,-1.55766458,0,0.4595297452,0.8642109386,0.8935987374,1.147144376,1.205303433,-1.533129736
254,-0.2724391247,0,-0.2837358511,-0.5795169074,-0.3583438728,-0.516715777,-0.3124211216,-0.5420847582
255,-0.6740720794,0,1.760244539,0.6386284627,1.296008862,1.063951368,1.205303433,0.8453782114
256,-1.477337989,0,0.2737133461,-0.7148663929,-0.2242071645,0.7311793378,-0.7917025597,1.340900701
257,0.209520421,0,1.723081259,1.450725376,-0.6713295253,1.147144376,1.165363313,0.7958259625
258,-1.316684807,0,0.2737133461,0.6386284627,-0.2242071645,-0.1007507387,0.8059022341,-0.04656226902
259,-1.55766458,0,1.016978942,1.450725376,1.43014557,-0.267136754,0.8458423539,0.7462737136
260,0.6111533758,0,-0.06075617218,-0.9404488689,-0.1347826924,-0.1007507387,0.9257225936,-0.2943235136
261,-0.2724391247,0,-1.547287365,-1.21114784,-0.9396029418,1.022354865,1.085483073,0.002989979892
